Lukas Hofer,2025001,1AHITS,Informatik
Anna Gruber,2025002,1AHITS,Informatik
Maximilian Huber,2025003,1AHITS,Informatik
Sophie Bauer,2025004,1AHITS,Informatik
Felix Wagner,2025005,1AHITS,Informatik
Lena Mayer,2025006,1BHITS,Informatik
Jonas Steiner,2025007,1BHITS,Informatik
Julia Pichler,2025008,1BHITS,Informatik
Tobias Moser,2025009,1BHITS,Informatik
Sarah Berger,2025010,1BHITS,Informatik
David Fuchs,2025011,2AHITS,Informatik
Laura Schmid,2025012,2AHITS,Informatik
Simon Eder,2025013,2AHITS,Informatik
Hannah Wimmer,2025014,2AHITS,Informatik
Niklas Holzer,2025015,2AHITS,Informatik
Marie Reiter,2025016,2BHITS,Informatik
Lukas Brunner,2025017,2BHITS,Informatik
Emma Lechner,2025018,2BHITS,Informatik
Paul Aigner,2025019,2BHITS,Informatik
Lea Stockinger,2025020,2BHITS,Informatik
Florian Maier,2025021,3AHITS,Informatik
Mia Schneider,2025022,3AHITS,Informatik
Jakob Wieser,2025023,3AHITS,Informatik
Sophia Lang,2025024,3AHITS,Informatik
Benjamin Riedl,2025025,3AHITS,Informatik
Klara Auer,2025026,3BHITS,Informatik
Elias Egger,2025027,3BHITS,Informatik
Magdalena Haas,2025028,3BHITS,Informatik
Sebastian Koller,2025029,3BHITS,Informatik
Theresa Winkler,2025030,3BHITS,Informatik
Paul Hubauer,2025031,4AHITS,Informatik
Katharina Lindner,2025032,4AHITS,Informatik
Moritz Pointner,2025033,4AHITS,Informatik
Verena Stadler,2025034,4AHITS,Informatik
Daniel Ortner,2025035,4AHITS,Informatik
Johanna Achleitner,2025036,4BHITS,Informatik
Stefan Hartl,2025037,4BHITS,Informatik
Eva Leitner,2025038,4BHITS,Informatik
Christoph Neuhauser,2025039,4BHITS,Informatik
Carina Forstner,2025040,4BHITS,Informatik
Markus Pfeiffer,2025041,5AHITS,Informatik
Bianca Schober,2025042,5AHITS,Informatik
Andreas Resch,2025043,5AHITS,Informatik
Sandra Wallner,2025044,5AHITS,Informatik
Manuel Grabner,2025045,5AHITS,Informatik
Patrick Doppler,2025046,3AHMBA,Maschinenbau
Vanessa Schweiger,2025047,3AHMBA,Maschinenbau
Fabian Roither,2025048,4AHET,Elektronik
Nina Spitzer,2025049,4AHET,Elektronik
Alexander Kainz,2025050,5AHMT,Mechatronik
